time,open,high,low,close,volume
03.01.2021 22:00:00.000,79.418,79.465,79.418,79.465,16.5
03.01.2021 22:01:00.000,79.465,79.493,79.465,79.493,21
03.01.2021 22:02:00.000,79.504,79.504,79.463,79.493,4.87
03.01.2021 22:03:00.000,79.493,79.493,79.473,79.474,7.48
03.01.2021 22:04:00.000,79.479,79.479,79.366,79.433,8.6
03.01.2021 22:05:00.000,79.433,79.433,79.433,79.433,2.25
03.01.2021 22:06:00.000,79.442,79.485,79.442,79.464,4.9
03.01.2021 22:07:00.000,79.464,79.464,79.464,79.464,3.38
03.01.2021 22:08:00.000,79.464,79.464,79.464,79.464,6
03.01.2021 22:09:00.000,79.482,79.482,79.482,79.482,3
03.01.2021 22:10:00.000,79.482,79.502,79.482,79.49,5
03.01.2021 22:11:00.000,79.503,79.503,79.494,79.494,4.5
03.01.2021 22:12:00.000,79.494,79.494,79.494,79.494,5.75
03.01.2021 22:13:00.000,79.494,79.494,79.487,79.487,7.5
03.01.2021 22:14:00.000,79.487,79.487,79.487,79.487,2.75
03.01.2021 22:15:00.000,79.493,79.5,79.493,79.5,13.73
03.01.2021 22:16:00.000,79.5,79.502,79.473,79.473,22.36
03.01.2021 22:17:00.000,79.473,79.474,79.473,79.474,4
03.01.2021 22:18:00.000,79.475,79.475,79.475,79.475,2.49
03.01.2021 22:19:00.000,79.473,79.475,79.473,79.473,4.98
03.01.2021 22:20:00.000,79.476,79.476,79.455,79.455,15.43
03.01.2021 22:21:00.000,79.456,79.465,79.448,79.463,27.81
03.01.2021 22:22:00.000,79.46,79.46,79.442,79.442,8.75
03.01.2021 22:23:00.000,79.442,79.445,79.442,79.445,7.75
03.01.2021 22:24:00.000,79.444,79.444,79.444,79.444,5
03.01.2021 22:25:00.000,79.433,79.443,79.43,79.443,6.25
03.01.2021 22:26:00.000,79.443,79.461,79.443,79.46,10
03.01.2021 22:27:00.000,79.463,79.478,79.448,79.46,28.87
03.01.2021 22:28:00.000,79.46,79.46,79.46,79.46,1
03.01.2021 22:29:00.000,79.456,79.456,79.445,79.445,9.5
03.01.2021 22:30:00.000,79.445,79.461,79.442,79.461,18.6
03.01.2021 22:31:00.000,79.461,79.461,79.445,79.445,13.49
03.01.2021 22:32:00.000,79.445,79.446,79.433,79.446,26.75
03.01.2021 22:33:00.000,79.446,79.448,79.424,79.444,44.11
03.01.2021 22:34:00.000,79.444,79.448,79.444,79.448,11
03.01.2021 22:35:00.000,79.446,79.448,79.443,79.443,19.12
03.01.2021 22:36:00.000,79.443,79.448,79.438,79.438,25.12
03.01.2021 22:37:00.000,79.438,79.446,79.438,79.445,49.06
03.01.2021 22:38:00.000,79.445,79.448,79.442,79.442,23.25
03.01.2021 22:39:00.000,79.445,79.448,79.442,79.445,51
03.01.2021 22:40:00.000,79.445,79.446,79.441,79.441,47.25
03.01.2021 22:41:00.000,79.444,79.447,79.441,79.443,18.25
03.01.2021 22:42:00.000,79.447,79.45,79.38,79.436,51.94
03.01.2021 22:43:00.000,79.438,79.44,79.438,79.44,2.25
03.01.2021 22:44:00.000,79.431,79.431,79.422,79.422,9.25
03.01.2021 22:45:00.000,79.419,79.419,79.419,79.419,3.5
03.01.2021 22:46:00.000,79.419,79.419,79.418,79.418,11
03.01.2021 22:47:00.000,79.418,79.418,79.409,79.411,18.37
03.01.2021 22:48:00.000,79.411,79.417,79.411,79.417,5.5
03.01.2021 22:49:00.000,79.417,79.417,79.414,79.416,7.62
03.01.2021 22:50:00.000,79.414,79.417,79.414,79.414,10.5
03.01.2021 22:51:00.000,79.414,79.417,79.414,79.415,7.98
03.01.2021 22:52:00.000,79.417,79.418,79.415,79.418,17.25
03.01.2021 22:53:00.000,79.418,79.418,79.418,79.418,1
03.01.2021 22:54:00.000,79.416,79.418,79.416,79.418,2.56
03.01.2021 22:55:00.000,79.418,79.45,79.418,79.444,8.45
03.01.2021 22:56:00.000,79.444,79.452,79.444,79.45,22.7
03.01.2021 22:57:00.000,79.446,79.458,79.423,79.423,22.9
03.01.2021 22:58:00.000,79.421,79.423,79.4,79.401,45.64
03.01.2021 22:59:00.000,79.402,79.425,79.399,79.421,25.48
